-1.61,-0.282,22.1,-8.57
-1.49,-0.368,21.5,-8.46
-1.38,-0.45299999999999996,20.9,-8.31
-1.29,-0.535,20.4,-8.2
-1.21,-0.615,19.9,-8.22
-1.15,-0.696,19.4,-8.42
-1.1,-0.779,18.9,-8.82
-1.07,-0.868,18.4,-9.41
-1.06,-0.9640000000000001,17.9,-10.1
-1.06,-1.07,17.4,-10.9
-1.07,-1.18,17.0,-11.6
-1.1,-1.3,16.5,-12.2
-1.13,-1.43,16.1,-12.6
-1.18,-1.56,15.7,-13.0
-1.22,-1.7,15.3,-13.3
-1.27,-1.83,14.9,-13.7
-1.32,-1.97,14.6,-14.4
-1.38,-2.12,14.2,-15.5
-1.44,-2.27,13.9,-17.0
-1.51,-2.44,13.6,-19.0
-1.61,-2.64,13.3,-21.5
-1.72,-2.87,13.0,-24.2
-1.85,-3.13,12.7,-27.0
-2.01,-3.42,12.4,-29.8
-2.18,-3.73,12.1,-32.5
-2.36,-4.08,11.8,-35.1
-2.56,-4.45,11.6,-37.6
-2.77,-4.84,11.4,-40.2
-2.98,-5.25,11.2,-43.0
-3.2,-5.68,11.1,-46.1
-3.44,-6.15,11.0,-49.6
-3.7,-6.67,11.0,-53.6
-3.99,-7.23,11.0,-58.1
-4.31,-7.83,11.0,-62.9
-4.65,-8.49,11.1,-68.1
-5.03,-9.2,11.3,-73.4
-5.45,-9.97,11.5,-78.9
-5.91,-10.8,11.8,-84.4
-6.4,-11.7,12.2,-89.8
-6.94,-12.6,12.7,-94.8
-7.52,-13.6,13.4,-99.2
-8.15,-14.6,14.1,-102.0
-8.82,-15.6,15.0,-104.0
-9.53,-16.6,16.1,-103.0
-10.3,-17.6,17.3,-97.9
-11.1,-18.6,18.8,-88.6
-11.8,-19.4,20.4,-74.2
-12.6,-20.1,22.2,-54.3
-13.4,-20.5,24.2,-28.9
-14.1,-20.7,26.3,1.02
-14.7,-20.5,28.5,34.3
-15.2,-20.0,30.8,69.1
-15.6,-19.1,33.0,103.0
-15.8,-17.9,35.0,135.0
-15.9,-16.4,36.9,161.0
-15.9,-14.7,38.4,181.0
-15.7,-12.8,39.7,194.0
-15.3,-10.8,40.5,199.0
-14.8,-8.76,40.9,196.0
-14.1,-6.83,41.0,187.0
-13.4,-5.03,40.7,172.0
-12.5,-3.41,40.2,154.0
-11.6,-1.97,39.4,134.0
-10.6,-0.75,38.5,113.0
-9.66,0.26899999999999996,37.5,92.5
-8.67,1.09,36.5,73.4
-7.7,1.74,35.4,56.3
-6.77,2.23,34.3,41.5
-5.89,2.58,33.3,29.1
-5.06,2.82,32.3,19.0
-4.31,2.97,31.3,11.0
-3.61,3.04,30.4,5.01
-2.99,3.07,29.5,0.662
-2.42,3.06,28.6,-2.24
-1.91,3.02,27.8,-3.93
-1.44,2.98,27.0,-4.63
-1.03,2.93,26.3,-4.55
-0.652,2.89,25.5,-3.88
-0.312,2.85,24.9,-2.79
-0.0033200000000000005,2.83,24.2,-1.44
0.27699999999999997,2.82,23.6,0.006940000000000001
0.5329999999999999,2.83,23.0,1.44
0.765,2.85,22.4,2.75
0.976,2.88,21.9,3.9
1.17,2.93,21.3,4.87
1.34,2.98,20.8,5.73
1.5,3.05,20.3,6.57
1.63,3.12,19.8,7.55
1.75,3.2,19.3,8.81
1.86,3.29,18.8,10.5
1.97,3.4,18.4,12.6
2.09,3.53,17.9,15.2
2.22,3.7,17.5,18.2
2.36,3.9,17.1,21.5
2.52,4.13,16.8,24.8
2.7,4.4,16.5,28.2
2.89,4.7,16.2,31.4
3.1,5.03,15.9,34.5
3.31,5.39,15.7,37.4
3.54,5.78,15.5,40.1
3.79,6.19,15.3,42.8
4.04,6.63,15.1,45.5
4.31,7.1,15.0,48.3
4.6,7.6,14.9,51.3
4.9,8.13,14.9,54.5
5.22,8.69,14.9,57.9
5.56,9.29,15.0,61.5
5.94,9.92,15.1,65.2
6.34,10.6,15.3,68.8
6.77,11.3,15.6,72.1
7.23,12.0,16.0,74.7
7.73,12.8,16.5,76.5
8.25,13.6,17.1,77.0
8.8,14.3,17.8,75.8
9.38,15.1,18.7,72.6
9.96,15.8,19.7,67.2
10.5,16.4,20.8,59.3
11.1,17.0,22.0,48.7
11.7,17.4,23.4,35.5
12.2,17.7,24.8,19.7
12.8,17.8,26.4,1.61
13.2,17.7,28.0,-18.3
13.7,17.4,29.6,-39.5
14.0,16.9,31.1,-61.0
14.3,16.2,32.7,-81.8
14.4,15.3,34.0,-101.0
14.4,14.2,35.2,-117.0
14.4,13.0,36.2,-129.0
14.1,11.6,37.0,-137.0
13.8,10.2,37.5,-140.0
13.4,8.76,37.8,-139.0
12.9,7.39,37.8,-133.0
12.3,6.1,37.7,-125.0
11.7,4.92,37.4,-114.0
11.0,3.85,36.9,-101.0
10.3,2.92,36.3,-88.0
9.53,2.11,35.6,-74.9
8.78,1.42,34.8,-62.3
8.03,0.852,33.9,-50.4
7.31,0.397,33.0,-39.5
6.61,0.0478,32.2,-29.6
5.97,-0.205,31.3,-20.9
5.37,-0.375,30.5,-13.3
4.82,-0.47200000000000003,29.7,-7.03
4.33,-0.511,28.9,-1.94
3.89,-0.504,28.1,1.97
3.5,-0.461,27.4,4.82
3.15,-0.395,26.7,6.78
2.84,-0.317,26.0,8.06
2.55,-0.23399999999999999,25.3,8.85
2.3,-0.151,24.7,9.32
2.07,-0.0675,24.0,9.59
1.87,0.0188,23.4,9.67
1.7,0.11199999999999999,22.8,9.53
1.57,0.21100000000000002,22.2,9.12
1.45,0.313,21.6,8.42
1.36,0.409,21.1,7.49
1.27,0.491,20.5,6.49
1.18,0.556,20.0,5.66
1.09,0.603,19.4,5.24
1.01,0.639,18.9,5.42
0.9359999999999999,0.677,18.3,6.23
0.8859999999999999,0.7290000000000001,17.8,7.59
0.866,0.8059999999999999,17.4,9.22
0.878,0.9109999999999999,16.9,10.8
0.919,1.04,16.5,12.0
0.976,1.19,16.1,12.7
1.04,1.33,15.8,12.7
1.09,1.47,15.4,12.4
1.13,1.59,15.0,11.9
1.16,1.69,14.6,11.6
1.18,1.79,14.2,11.9
1.21,1.9,13.8,12.9
1.26,2.02,13.4,14.6
1.32,2.17,13.1,16.8
1.41,2.36,12.8,19.4
1.52,2.58,12.5,22.0
1.65,2.83,12.2,24.5
1.8,3.09,12.0,26.6
1.95,3.38,11.7,28.5
2.1,3.67,11.5,30.4
2.25,3.98,11.3,32.6
2.41,4.31,11.0,35.2
2.58,4.66,10.8,38.5
2.78,5.06,10.7,42.5
3.0,5.5,10.5,47.2
3.26,6.0,10.4,52.3
3.56,6.56,10.4,57.7
3.89,7.17,10.4,63.2
4.25,7.84,10.4,68.6
4.64,8.56,10.5,73.8
5.06,9.32,10.7,78.9
5.5,10.1,10.9,83.8
5.98,11.0,11.2,88.6
6.49,11.9,11.6,93.1
7.04,12.8,12.1,97.3
7.63,13.8,12.8,101.0
8.26,14.9,13.6,103.0
8.93,15.9,14.5,104.0
9.63,16.9,15.6,102.0
10.4,17.9,17.0,96.6
11.1,18.9,18.5,87.3
11.9,19.7,20.2,73.3
12.7,20.3,22.1,54.2
13.4,20.7,24.3,30.0
14.1,20.9,26.5,1.09
14.8,20.8,28.8,-31.5
15.4,20.3,31.2,-66.3
15.9,19.5,33.5,-101.0
16.2,18.3,35.6,-135.0
16.3,16.8,37.4,-164.0
16.3,15.0,39.0,-187.0
16.1,13.0,40.2,-203.0
15.7,10.9,41.0,-210.0
15.1,8.78,41.4,-209.0
14.4,6.71,41.4,-200.0
13.5,4.78,41.1,-184.0
12.6,3.04,40.5,-163.0
11.6,1.54,39.7,-140.0
10.6,0.278,38.8,-116.0
9.61,-0.742,37.8,-92.4
8.6,-1.54,36.7,-71.1
7.63,-2.15,35.6,-52.5
6.69,-2.59,34.5,-37.1
5.8,-2.9,33.4,-24.9
4.97,-3.11,32.4,-15.6
4.2,-3.23,31.4,-8.72
3.49,-3.3,30.5,-3.9
2.84,-3.31,29.6,-0.6659999999999999
2.26,-3.3,28.7,1.37
1.72,-3.28,27.9,2.52
1.23,-3.25,27.1,3.01
0.795,-3.23,26.4,2.97
0.39899999999999997,-3.2,25.6,2.5
0.0432,-3.18,24.9,1.64
-0.275,-3.17,24.3,0.41
-0.5589999999999999,-3.16,23.6,-1.13
-0.816,-3.18,23.0,-2.91
-1.05,-3.21,22.5,-4.81
-1.28,-3.26,21.9,-6.69
-1.49,-3.34,21.3,-8.44
-1.69,-3.45,20.8,-9.97
-1.88,-3.56,20.3,-11.3
-2.06,-3.69,19.8,-12.5
-2.22,-3.82,19.4,-13.8
-2.36,-3.96,19.0,-15.3
-2.49,-4.11,18.6,-17.2
-2.63,-4.28,18.2,-19.6
-2.78,-4.49,17.9,-22.5
-2.94,-4.72,17.6,-25.7
-3.12,-5.0,17.2,-29.2
-3.33,-5.32,16.9,-32.6
-3.55,-5.67,16.7,-35.9
-3.79,-6.05,16.4,-39.1
-4.04,-6.46,16.2,-42.0
-4.3,-6.9,16.1,-44.8
-4.57,-7.35,15.9,-47.5
-4.85,-7.83,15.9,-50.4
-5.15,-8.34,15.9,-53.4
-5.47,-8.89,15.9,-56.5
-5.82,-9.47,16.0,-59.6
-6.19,-10.1,16.2,-62.5
-6.6,-10.7,16.4,-65.1
-7.03,-11.4,16.7,-67.2
-7.48,-12.1,17.1,-68.6
-7.94,-12.8,17.6,-69.0
-8.43,-13.5,18.2,-68.4
-8.92,-14.1,18.9,-66.5
-9.44,-14.8,19.8,-63.0
-9.96,-15.4,20.7,-57.5
-10.5,-15.9,21.8,-49.7
-11.0,-16.4,22.9,-39.5
-11.6,-16.7,24.2,-26.8
-12.1,-16.9,25.6,-11.8
-12.5,-17.0,27.0,5.23
-12.9,-16.8,28.4,23.5
-13.3,-16.5,29.9,42.4
-13.6,-16.0,31.3,60.9
-13.7,-15.3,32.7,78.2
-13.9,-14.4,33.9,93.6
-13.9,-13.4,34.9,106.0
-13.8,-12.3,35.7,116.0
-13.6,-11.1,36.4,122.0
-13.4,-9.84,36.8,125.0
-13.0,-8.59,37.0,124.0
-12.5,-7.36,37.1,120.0
-12.0,-6.18,36.9,114.0
-11.3,-5.08,36.6,104.0
-10.7,-4.09,36.2,93.3
-9.99,-3.21,35.6,81.1
-9.29,-2.47,35.0,68.4
-8.61,-1.85,34.3,55.8
-7.95,-1.35,33.5,43.9
-7.31,-0.966,32.7,33.3
-6.72,-0.6859999999999999,31.9,24.1
-6.16,-0.49200000000000005,31.0,16.6
-5.65,-0.366,30.2,10.8
-5.16,-0.289,29.4,6.39
-4.7,-0.243,28.6,3.22
-4.27,-0.218,27.9,0.907
-3.86,-0.21100000000000002,27.2,-0.895
-3.49,-0.221,26.5,-2.47
-3.16,-0.252,25.9,-4.03
-2.87,-0.302,25.2,-5.66
-2.61,-0.371,24.6,-7.38
-2.4,-0.456,24.0,-9.15
-2.22,-0.556,23.3,-10.8
-2.08,-0.67,22.7,-12.4
-1.97,-0.799,22.1,-13.6
-1.89,-0.9420000000000001,21.5,-14.5
-1.84,-1.09,21.0,-15.0
-1.8,-1.25,20.4,-15.0
-1.78,-1.4,19.8,-14.8
-1.76,-1.55,19.3,-14.4
-1.75,-1.68,18.8,-13.9
-1.75,-1.82,18.4,-13.5
-1.75,-1.95,17.9,-13.3
-1.75,-2.08,17.5,-13.5
-1.77,-2.22,17.1,-14.0
-1.8,-2.37,16.7,-14.9
-1.84,-2.52,16.3,-16.3
-1.89,-2.69,16.0,-18.0
-1.96,-2.88,15.6,-20.2
-2.04,-3.09,15.3,-22.7
-2.14,-3.33,15.0,-25.4
-2.27,-3.6,14.7,-28.4
-2.42,-3.9,14.4,-31.4
-2.59,-4.23,14.1,-34.4
-2.78,-4.59,13.8,-37.4
-2.99,-4.98,13.6,-40.3
-3.22,-5.4,13.4,-43.3
-3.46,-5.85,13.2,-46.2
-3.71,-6.33,13.0,-49.3
-3.98,-6.83,13.0,-52.7
-4.27,-7.37,12.9,-56.3
-4.58,-7.95,12.9,-60.3
-4.92,-8.57,13.0,-64.5
-5.29,-9.24,13.1,-68.9
-5.7,-9.96,13.3,-73.4
-6.14,-10.7,13.6,-77.8
-6.62,-11.5,13.9,-81.9
-7.13,-12.4,14.4,-85.5
-7.67,-13.2,14.9,-88.3
-8.24,-14.1,15.6,-89.9
-8.85,-15.0,16.4,-89.8
-9.49,-15.9,17.4,-87.3
-10.2,-16.7,18.5,-81.8
-10.8,-17.5,19.8,-72.9
-11.5,-18.2,21.2,-60.1
-12.2,-18.7,22.8,-43.3
-12.8,-19.1,24.5,-22.7
-13.4,-19.2,26.4,1.1
-13.9,-19.1,28.3,27.1
-14.4,-18.7,30.2,54.2
-14.8,-18.0,32.1,81.0
-15.0,-17.1,33.9,106.0
-15.2,-15.9,35.5,128.0
-15.2,-14.5,36.9,146.0
-15.1,-12.9,38.0,158.0
-14.8,-11.3,38.8,166.0
-14.4,-9.64,39.3,167.0
-13.9,-7.97,39.4,163.0
-13.3,-6.37,39.3,155.0
-12.6,-4.87,39.0,142.0
-11.8,-3.51,38.5,127.0
-10.9,-2.32,37.8,110.0
-10.1,-1.31,37.0,91.9
-9.19,-0.489,36.1,74.7
-8.34,0.161,35.1,58.8
-7.52,0.66,34.1,44.9
-6.74,1.04,33.1,33.2
-5.99,1.31,32.2,23.8
-5.27,1.51,31.2,16.5
-4.6,1.65,30.4,10.8
-3.98,1.75,29.5,6.51
-3.4,1.81,28.7,3.17
-2.88,1.83,27.9,0.539
-2.41,1.82,27.2,-1.52
-2.0,1.8,26.4,-3.09
-1.63,1.75,25.7,-4.2
-1.31,1.69,25.0,-4.89
-1.03,1.63,24.3,-5.2
-0.7829999999999999,1.58,23.7,-5.23
-0.5589999999999999,1.53,23.0,-5.06
-0.36200000000000004,1.49,22.4,-4.77
-0.19,1.46,21.8,-4.37
-0.0445,1.42,21.3,-3.84
0.075,1.39,20.7,-3.13
0.17300000000000001,1.35,20.1,-2.16
0.258,1.32,19.5,-0.9009999999999999
0.336,1.31,19.0,0.63
0.41700000000000004,1.32,18.5,2.35
0.505,1.36,18.0,4.14
0.599,1.42,17.6,5.87
0.696,1.5,17.1,7.45
0.792,1.58,16.7,8.85
0.883,1.68,16.3,10.1
0.97,1.78,15.9,11.3
1.06,1.89,15.5,12.4
1.14,2.02,15.1,13.7
1.24,2.16,14.7,15.1
1.34,2.32,14.4,16.7
1.45,2.5,14.0,18.4
1.57,2.69,13.7,20.1
1.69,2.9,13.4,21.9
1.82,3.13,13.1,23.7
1.95,3.38,12.8,25.6
2.1,3.64,12.6,27.5
2.25,3.93,12.3,29.7
2.41,4.24,12.1,32.1
2.58,4.58,11.8,35.0
2.77,4.94,11.6,38.4
2.97,5.33,11.4,42.3
3.19,5.77,11.3,46.8
3.45,6.26,11.2,51.7
3.74,6.81,11.1,57.1
4.06,7.41,11.1,62.7
4.42,8.07,11.1,68.4
4.81,8.78,11.3,74.0
5.24,9.55,11.4,79.5
5.71,10.4,11.7,84.7
6.21,11.3,12.1,89.5
6.75,12.2,12.5,93.7
7.33,13.1,13.1,97.1
7.93,14.1,13.8,99.3
8.56,15.1,14.6,100.0
9.23,16.1,15.6,98.6
9.92,17.1,16.7,94.3
10.6,18.0,18.0,86.7
11.4,18.8,19.6,75.0
12.1,19.5,21.3,58.9
12.8,20.0,23.2,38.3
13.5,20.3,25.2,13.5
14.1,20.3,27.3,-14.8
14.7,20.0,29.5,-45.4
15.2,19.4,31.7,-76.9
15.6,18.4,33.8,-108.0
15.9,17.2,35.7,-136.0
16.0,15.7,37.4,-160.0
15.9,14.0,38.8,-178.0
15.7,12.1,39.9,-190.0
15.3,10.2,40.5,-195.0
14.7,8.23,40.8,-192.0
14.0,6.33,40.8,-183.0
13.1,4.55,40.4,-169.0
12.2,2.94,39.8,-151.0
11.2,1.54,38.9,-129.0
10.2,0.363,38.0,-107.0
9.22,-0.5920000000000001,37.0,-85.7
8.24,-1.34,35.9,-65.8
7.32,-1.89,34.8,-48.4
6.44,-2.29,33.8,-34.0
5.61,-2.56,32.8,-22.7
4.84,-2.74,31.8,-14.2
4.12,-2.85,30.8,-8.03
3.45,-2.91,29.9,-3.62
2.84,-2.93,29.0,-0.402
2.28,-2.93,28.2,2.06
1.78,-2.91,27.4,4.06
1.34,-2.86,26.6,5.68
0.95,-2.8,25.9,6.87
0.62,-2.73,25.2,7.46
0.33799999999999997,-2.65,24.6,7.26
0.0973,-2.57,24.0,6.16
-0.11599999999999999,-2.5,23.4,4.14
-0.315,-2.46,22.8,1.38
-0.512,-2.45,22.3,-1.85
-0.715,-2.49,21.7,-5.17
-0.927,-2.57,21.1,-8.22
-1.14,-2.69,20.5,-10.8
-1.35,-2.82,20.0,-12.6
-1.53,-2.96,19.4,-13.9
-1.7,-3.1,18.9,-14.8
-1.85,-3.24,18.5,-15.5
-1.98,-3.38,18.1,-16.3
-2.11,-3.53,17.7,-17.2
-2.24,-3.71,17.3,-18.5
-2.39,-3.91,16.9,-20.1
-2.53,-4.14,16.6,-22.0
-2.69,-4.38,16.3,-24.2
-2.84,-4.64,16.0,-26.9
-3.0,-4.92,15.7,-30.0
-3.17,-5.23,15.5,-33.5
-3.36,-5.57,15.3,-37.5
-3.58,-5.95,15.1,-41.8
-3.83,-6.39,15.0,-46.3
-4.11,-6.87,14.8,-50.7
-4.43,-7.41,14.7,-54.7
-4.77,-7.99,14.6,-58.3
-5.13,-8.6,14.6,-61.4
-5.51,-9.24,14.7,-64.0
-5.9,-9.89,14.8,-66.4
-6.29,-10.6,15.1,-68.6
-6.71,-11.3,15.4,-70.9
-7.14,-12.0,15.9,-73.0
-7.6,-12.7,16.4,-74.9
-8.11,-13.4,17.0,-76.2
-8.64,-14.2,17.7,-76.2
-9.22,-15.0,18.6,-74.4
-9.82,-15.7,19.5,-70.3
-10.4,-16.4,20.6,-63.3
-11.1,-17.0,21.9,-53.1
-11.7,-17.5,23.2,-39.8
-12.2,-17.8,24.7,-23.6
-12.8,-17.9,26.3,-4.73
-13.3,-17.9,27.9,16.0
-13.7,-17.6,29.5,37.9
-14.1,-17.1,31.1,60.1
-14.3,-16.4,32.6,81.4
-14.5,-15.5,34.0,101.0
-14.6,-14.4,35.2,118.0
-14.5,-13.1,36.2,131.0
-14.3,-11.8,37.0,140.0
-14.0,-10.3,37.6,145.0
-13.6,-8.86,37.9,145.0
-13.0,-7.42,38.0,140.0
-12.4,-6.06,37.9,132.0
-11.7,-4.79,37.6,120.0
-11.0,-3.66,37.1,107.0
-10.2,-2.67,36.5,91.5
-9.43,-1.83,35.8,76.1
-8.67,-1.15,35.0,61.0
-7.95,-0.614,34.1,47.1
-7.26,-0.21600000000000003,33.2,34.7
-6.61,0.0673,32.3,24.1
-6.01,0.259,31.4,15.4
-5.44,0.38,30.5,8.61
-4.91,0.447,29.6,3.54
-4.43,0.47,28.8,0.0121
-3.98,0.461,28.0,-2.21
-3.57,0.42700000000000005,27.2,-3.37
-3.2,0.38,26.5,-3.73
-2.86,0.331,25.8,-3.59
-2.53,0.289,25.1,-3.28
-2.23,0.257,24.4,-3.08
-1.95,0.233,23.8,-3.24
-1.69,0.209,23.3,-3.91
-1.47,0.177,22.7,-5.09
-1.29,0.128,22.1,-6.62
-1.16,0.0567,21.6,-8.25
-1.06,-0.0371,21.0,-9.66
-0.997,-0.149,20.4,-10.6
-0.961,-0.27,19.8,-10.7
-0.937,-0.38799999999999996,19.2,-10.2
-0.9159999999999999,-0.493,18.7,-9.02
-0.89,-0.5760000000000001,18.2,-7.49
-0.853,-0.637,17.7,-5.95
-0.809,-0.679,17.3,-4.73
-0.763,-0.711,16.9,-4.08
-0.725,-0.743,16.5,-4.13
-0.6990000000000001,-0.784,16.1,-4.86
-0.69,-0.8390000000000001,15.7,-6.11
-0.6990000000000001,-0.9109999999999999,15.3,-7.66
-0.723,-1.0,14.9,-9.26
-0.762,-1.1,14.5,-10.7
-0.812,-1.22,14.1,-11.7
-0.87,-1.34,13.8,-12.5
-0.932,-1.47,13.4,-12.9
-0.995,-1.61,13.1,-13.2
-1.06,-1.75,12.7,-13.6
-1.12,-1.88,12.4,-14.4
-1.18,-2.03,12.2,-15.8
-1.25,-2.18,11.9,-17.8
-1.33,-2.36,11.6,-20.5
-1.43,-2.57,11.4,-23.7
-1.57,-2.83,11.1,-27.1
-1.73,-3.12,10.8,-30.5
-1.91,-3.45,10.6,-33.8
-2.12,-3.82,10.3,-36.7
-2.34,-4.21,10.1,-39.3
-2.56,-4.62,9.89,-41.8
-2.78,-5.05,9.74,-44.4
-3.01,-5.49,9.63,-47.4
-3.24,-5.97,9.57,-50.9
-3.5,-6.49,9.55,-55.1
-3.79,-7.06,9.56,-60.1
-4.12,-7.69,9.62,-65.6
-4.48,-8.38,9.72,-71.5
-4.89,-9.14,9.88,-77.8
-5.33,-9.96,10.1,-84.1
-5.81,-10.8,10.4,-90.4
-6.34,-11.8,10.9,-96.6
-6.9,-12.8,11.4,-102.0
-7.51,-13.8,12.0,-107.0
-8.17,-14.9,12.8,-111.0
-8.87,-16.0,13.8,-112.0
-9.62,-17.1,14.9,-111.0
-10.4,-18.2,16.3,-106.0
-11.2,-19.2,17.8,-96.0
-12.0,-20.1,19.6,-80.9
-12.8,-20.8,21.6,-60.0
-13.6,-21.3,23.8,-33.5
-14.4,-21.5,26.1,-1.74
-15.0,-21.4,28.5,33.9
-15.6,-20.9,31.0,71.8
-16.1,-20.0,33.4,110.0
-16.4,-18.7,35.6,145.0
-16.5,-17.1,37.6,175.0
-16.4,-15.2,39.3,198.0
-16.2,-13.1,40.6,213.0
-15.8,-10.9,41.5,219.0
-15.2,-8.64,41.9,216.0
-14.5,-6.52,42.0,205.0
-13.7,-4.55,41.6,188.0
-12.8,-2.8,41.0,166.0
-11.8,-1.27,40.1,143.0
-10.7,0.0191,39.1,119.0
-9.68,1.08,37.9,95.3
-8.61,1.92,36.8,74.1
-7.57,2.57,35.6,55.5
-6.57,3.04,34.5,39.9
-5.63,3.38,33.4,27.3
-4.75,3.6,32.3,17.4
-3.94,3.73,31.3,10.0
-3.2,3.8,30.4,4.67
-2.53,3.82,29.5,0.973
-1.92,3.82,28.6,-1.45
-1.37,3.79,27.8,-2.91
-0.868,3.76,27.1,-3.67
-0.42200000000000004,3.73,26.3,-3.9
-0.0257,3.69,25.6,-3.7
0.324,3.66,25.0,-3.11
0.631,3.63,24.3,-2.12
0.903,3.61,23.7,-0.7290000000000001
1.15,3.6,23.1,1.05
1.37,3.62,22.5,3.18
1.58,3.66,22.0,5.6
1.79,3.74,21.5,8.23
1.99,3.84,21.0,11.0
2.18,3.97,20.5,13.8
2.37,4.12,20.1,16.6
2.56,4.29,19.7,19.3
2.75,4.5,19.3,22.0
2.95,4.72,18.9,24.5
3.15,4.98,18.6,26.8
3.35,5.26,18.3,29.0
3.57,5.56,18.0,30.8
3.78,5.89,17.8,32.5
4.0,6.23,17.5,34.1
4.22,6.58,17.3,35.8
4.43,6.94,17.1,37.7
4.65,7.32,16.9,40.0
4.89,7.73,16.8,42.8
5.14,8.17,16.7,46.1
5.42,8.65,16.7,49.8
5.73,9.17,16.7,53.8
6.08,9.73,16.8,57.8
6.45,10.3,17.0,61.4
6.86,11.0,17.3,64.4
7.3,11.6,17.6,66.5
7.77,12.3,18.1,67.3
8.26,13.0,18.7,66.6
8.77,13.6,19.3,64.4
9.28,14.3,20.1,60.4
9.78,14.8,20.9,54.8
10.3,15.3,21.8,47.5
10.8,15.8,22.9,38.6
11.2,16.1,24.0,28.1
11.7,16.3,25.2,16.1
12.1,16.4,26.4,2.55
12.5,16.4,27.7,-12.2
12.9,16.2,29.1,-28.0
13.2,15.8,30.4,-44.2
13.5,15.3,31.7,-60.4
13.6,14.6,32.8,-75.9
13.7,13.8,33.9,-89.8
13.7,12.8,34.8,-101.0
13.6,11.8,35.5,-110.0
13.3,10.6,36.1,-115.0
13.0,9.45,36.4,-117.0
12.6,8.28,36.5,-115.0
12.1,7.14,36.5,-110.0
11.6,6.07,36.3,-103.0
11.0,5.09,35.9,-93.0
10.4,4.21,35.4,-82.3
9.75,3.45,34.9,-71.1
9.12,2.8,34.3,-60.2
8.5,2.26,33.6,-50.0
7.88,1.81,32.9,-40.7
7.28,1.46,32.1,-32.4
6.71,1.17,31.3,-25.1
6.15,0.95,30.6,-18.6
5.63,0.785,29.8,-12.7
5.14,0.6729999999999999,29.0,-7.3
4.7,0.615,28.3,-2.45
4.31,0.609,27.6,1.8
3.98,0.65,26.9,5.33
3.69,0.7290000000000001,26.2,7.99
3.45,0.833,25.6,9.74
3.23,0.9490000000000001,25.0,10.6
3.04,1.06,24.4,10.9
2.86,1.17,23.8,10.8
2.69,1.27,23.2,10.6
2.54,1.37,22.6,10.6
2.41,1.46,22.0,11.1
2.3,1.57,21.4,12.1
2.22,1.69,20.9,13.5
2.18,1.84,20.4,15.1
2.17,2.0,19.9,16.9
2.18,2.19,19.4,18.5
2.22,2.4,19.0,19.9
2.27,2.61,18.6,21.0
2.33,2.82,18.2,21.9
2.4,3.03,17.8,22.7
2.47,3.25,17.4,23.5
2.55,3.48,17.0,24.4
2.65,3.73,16.6,25.4
2.76,4.0,16.3,26.6
2.89,4.28,16.0,28.0
3.02,4.57,15.7,29.7
3.16,4.88,15.4,31.9
3.32,5.21,15.1,34.5
3.48,5.57,14.9,37.6
3.67,5.95,14.6,41.3
3.89,6.38,14.5,45.5
4.14,6.85,14.3,49.9
4.42,7.37,14.3,54.5
4.74,7.94,14.3,59.0
5.1,8.56,14.3,63.1
5.48,9.22,14.4,66.8
5.89,9.92,14.6,70.1
6.32,10.6,14.9,72.8
6.77,11.4,15.2,75.2
7.24,12.1,15.6,77.1
7.73,12.9,16.1,78.4
8.25,13.7,16.7,79.0
8.79,14.5,17.4,78.4
9.37,15.2,18.3,76.1
9.97,16.0,19.3,71.4
10.6,16.7,20.5,64.0
11.2,17.3,21.8,53.3
11.8,17.8,23.3,39.2
12.4,18.1,24.8,21.9
13.0,18.2,26.4,1.86
13.4,18.1,28.1,-20.2
13.9,17.8,29.7,-43.4
14.2,17.2,31.4,-66.5
14.5,16.5,32.9,-88.5
14.6,15.5,34.4,-108.0
14.7,14.3,35.6,-125.0
14.6,13.0,36.7,-137.0
14.4,11.5,37.5,-145.0
14.1,10.1,38.0,-148.0
13.6,8.57,38.3,-147.0
13.1,7.12,38.3,-141.0
12.4,5.75,38.1,-132.0
11.7,4.48,37.7,-120.0
11.0,3.35,37.2,-106.0
10.2,2.36,36.5,-91.1
9.37,1.53,35.7,-75.9
8.58,0.85,34.8,-61.2
7.82,0.312,34.0,-47.6
7.09,-0.0969,33.1,-35.5
6.4,-0.39399999999999996,32.2,-25.2
5.76,-0.598,31.3,-16.6
5.17,-0.728,30.5,-9.83
4.62,-0.8009999999999999,29.7,-4.67
4.12,-0.8290000000000001,28.9,-0.9209999999999999
3.65,-0.825,28.1,1.65
3.23,-0.7979999999999999,27.3,3.3
2.85,-0.755,26.6,4.27
2.51,-0.7040000000000001,25.9,4.79
2.2,-0.65,25.2,5.09
1.91,-0.597,24.5,5.33
1.66,-0.547,23.8,5.62
1.43,-0.49700000000000005,23.1,6.02
1.23,-0.444,22.5,6.48
1.07,-0.381,21.9,6.91
0.937,-0.308,21.3,7.16
0.836,-0.22699999999999998,20.8,7.13
0.7559999999999999,-0.145,20.3,6.76
0.687,-0.0702,19.7,6.09
0.623,-0.00895,19.2,5.21
0.5589999999999999,0.0351,18.7,4.32
0.494,0.0639,18.2,3.58
0.43200000000000005,0.0841,17.7,3.12
0.38,0.105,17.2,2.99
0.34299999999999997,0.133,16.7,3.15
0.322,0.171,16.3,3.52
0.314,0.217,15.9,3.98
0.315,0.267,15.5,4.42
0.32,0.318,15.1,4.81
