-1.76,-0.19399999999999998,22.6,16.2
-1.61,-0.282,22.1,13.9
-1.49,-0.368,21.5,11.8
-1.38,-0.45299999999999996,20.9,10.0
-1.29,-0.535,20.4,8.37
-1.21,-0.615,19.9,6.8
-1.15,-0.696,19.4,5.24
-1.1,-0.779,18.9,3.69
-1.07,-0.868,18.4,2.14
-1.06,-0.9640000000000001,17.9,0.6459999999999999
-1.06,-1.07,17.4,-0.738
-1.07,-1.18,17.0,-1.94
-1.1,-1.3,16.5,-2.92
-1.13,-1.43,16.1,-3.65
-1.18,-1.56,15.7,-4.18
-1.22,-1.7,15.3,-4.57
-1.27,-1.83,14.9,-4.96
-1.32,-1.97,14.6,-5.48
-1.38,-2.12,14.2,-6.24
-1.44,-2.27,13.9,-7.32
-1.51,-2.44,13.6,-8.72
-1.61,-2.64,13.3,-10.4
-1.72,-2.87,13.0,-12.2
-1.85,-3.13,12.7,-14.1
-2.01,-3.42,12.4,-15.8
-2.18,-3.73,12.1,-17.4
-2.36,-4.08,11.8,-18.8
-2.56,-4.45,11.6,-19.9
-2.77,-4.84,11.4,-21.1
-2.98,-5.25,11.2,-22.3
-3.2,-5.68,11.1,-23.7
-3.44,-6.15,11.0,-25.5
-3.7,-6.67,11.0,-27.6
-3.99,-7.23,11.0,-30.1
-4.31,-7.83,11.0,-32.9
-4.65,-8.49,11.1,-36.1
-5.03,-9.2,11.3,-39.6
-5.45,-9.97,11.5,-43.4
-5.91,-10.8,11.8,-47.4
-6.4,-11.7,12.2,-51.6
-6.94,-12.6,12.7,-56.0
-7.52,-13.6,13.4,-60.5
-8.15,-14.6,14.1,-65.1
-8.82,-15.6,15.0,-69.5
-9.53,-16.6,16.1,-73.5
-10.3,-17.6,17.3,-76.5
-11.1,-18.6,18.8,-78.3
-11.8,-19.4,20.4,-78.4
-12.6,-20.1,22.2,-76.5
-13.4,-20.5,24.2,-72.2
-14.1,-20.7,26.3,-65.5
-14.7,-20.5,28.5,-56.3
-15.2,-20.0,30.8,-45.0
-15.6,-19.1,33.0,-31.7
-15.8,-17.9,35.0,-17.1
-15.9,-16.4,36.9,-1.66
-15.9,-14.7,38.4,14.1
-15.7,-12.8,39.7,29.7
-15.3,-10.8,40.5,44.5
-14.8,-8.76,40.9,58.0
-14.1,-6.83,41.0,70.0
-13.4,-5.03,40.7,80.1
-12.5,-3.41,40.2,88.0
-11.6,-1.97,39.4,93.8
-10.6,-0.75,38.5,97.2
-9.66,0.26899999999999996,37.5,98.4
-8.67,1.09,36.5,97.6
-7.7,1.74,35.4,94.9
-6.77,2.23,34.3,90.7
-5.89,2.58,33.3,85.4
-5.06,2.82,32.3,79.3
-4.31,2.97,31.3,72.8
-3.61,3.04,30.4,66.3
-2.99,3.07,29.5,59.9
-2.42,3.06,28.6,54.0
-1.91,3.02,27.8,48.6
-1.44,2.98,27.0,43.8
-1.03,2.93,26.3,39.5
-0.652,2.89,25.5,35.7
-0.312,2.85,24.9,32.5
-0.0033200000000000005,2.83,24.2,29.5
0.27699999999999997,2.82,23.6,26.9
0.5329999999999999,2.83,23.0,24.5
0.765,2.85,22.4,22.2
0.976,2.88,21.9,20.0
1.17,2.93,21.3,17.9
1.34,2.98,20.8,16.0
1.5,3.05,20.3,14.3
1.63,3.12,19.8,12.9
1.75,3.2,19.3,12.0
1.86,3.29,18.8,11.5
1.97,3.4,18.4,11.7
2.09,3.53,17.9,12.4
2.22,3.7,17.5,13.5
2.36,3.9,17.1,14.9
2.52,4.13,16.8,16.5
2.7,4.4,16.5,18.2
2.89,4.7,16.2,19.7
3.1,5.03,15.9,21.2
3.31,5.39,15.7,22.5
3.54,5.78,15.5,23.8
3.79,6.19,15.3,25.0
4.04,6.63,15.1,26.2
4.31,7.1,15.0,27.6
4.6,7.6,14.9,29.3
4.9,8.13,14.9,31.2
5.22,8.69,14.9,33.4
5.56,9.29,15.0,35.9
5.94,9.92,15.1,38.8
6.34,10.6,15.3,41.8
6.77,11.3,15.6,44.9
7.23,12.0,16.0,48.0
7.73,12.8,16.5,50.9
8.25,13.6,17.1,53.5
8.8,14.3,17.8,55.7
9.38,15.1,18.7,57.3
9.96,15.8,19.7,58.3
10.5,16.4,20.8,58.5
11.1,17.0,22.0,58.0
11.7,17.4,23.4,56.5
12.2,17.7,24.8,53.9
12.8,17.8,26.4,50.0
13.2,17.7,28.0,44.7
13.7,17.4,29.6,37.8
14.0,16.9,31.1,29.4
14.3,16.2,32.7,19.5
14.4,15.3,34.0,8.6
14.4,14.2,35.2,-2.99
14.4,13.0,36.2,-14.7
14.1,11.6,37.0,-26.1
13.8,10.2,37.5,-36.7
13.4,8.76,37.8,-46.1
12.9,7.39,37.8,-54.3
12.3,6.1,37.7,-61.1
11.7,4.92,37.4,-66.5
11.0,3.85,36.9,-70.5
10.3,2.92,36.3,-73.2
9.53,2.11,35.6,-74.5
8.78,1.42,34.8,-74.4
8.03,0.852,33.9,-73.0
7.31,0.397,33.0,-70.4
6.61,0.0478,32.2,-66.7
5.97,-0.205,31.3,-62.2
5.37,-0.375,30.5,-57.3
4.82,-0.47200000000000003,29.7,-52.1
4.33,-0.511,28.9,-47.0
3.89,-0.504,28.1,-42.1
3.5,-0.461,27.4,-37.6
3.15,-0.395,26.7,-33.5
2.84,-0.317,26.0,-29.8
2.55,-0.23399999999999999,25.3,-26.4
2.3,-0.151,24.7,-23.3
2.07,-0.0675,24.0,-20.3
1.87,0.0188,23.4,-17.7
1.7,0.11199999999999999,22.8,-15.3
1.57,0.21100000000000002,22.2,-13.3
1.45,0.313,21.6,-11.8
1.36,0.409,21.1,-10.6
1.27,0.491,20.5,-9.65
1.18,0.556,20.0,-8.77
1.09,0.603,19.4,-7.71
1.01,0.639,18.9,-6.32
0.9359999999999999,0.677,18.3,-4.53
0.8859999999999999,0.7290000000000001,17.8,-2.44
0.866,0.8059999999999999,17.4,-0.254
0.878,0.9109999999999999,16.9,1.75
0.919,1.04,16.5,3.32
0.976,1.19,16.1,4.27
1.04,1.33,15.8,4.61
1.09,1.47,15.4,4.46
1.13,1.59,15.0,4.11
1.16,1.69,14.6,3.87
1.18,1.79,14.2,4.01
1.21,1.9,13.8,4.69
1.26,2.02,13.4,5.91
1.32,2.17,13.1,7.54
1.41,2.36,12.8,9.35
1.52,2.58,12.5,11.1
1.65,2.83,12.2,12.6
1.8,3.09,12.0,13.8
1.95,3.38,11.7,14.7
2.1,3.67,11.5,15.5
2.25,3.98,11.3,16.4
2.41,4.31,11.0,17.7
2.58,4.66,10.8,19.4
2.78,5.06,10.7,21.6
3.0,5.5,10.5,24.3
3.26,6.0,10.4,27.3
3.56,6.56,10.4,30.6
3.89,7.17,10.4,33.8
4.25,7.84,10.4,37.1
4.64,8.56,10.5,40.3
5.06,9.32,10.7,43.4
5.5,10.1,10.9,46.6
5.98,11.0,11.2,49.8
6.49,11.9,11.6,53.3
7.04,12.8,12.1,56.9
7.63,13.8,12.8,60.7
8.26,14.9,13.6,64.5
8.93,15.9,14.5,68.3
9.63,16.9,15.6,71.8
10.4,17.9,17.0,74.7
11.1,18.9,18.5,76.9
11.9,19.7,20.2,77.8
12.7,20.3,22.1,77.1
13.4,20.7,24.3,74.4
14.1,20.9,26.5,69.4
14.8,20.8,28.8,61.7
15.4,20.3,31.2,51.2
15.9,19.5,33.5,38.1
16.2,18.3,35.6,22.6
16.3,16.8,37.4,5.41
16.3,15.0,39.0,-12.7
16.1,13.0,40.2,-30.9
15.7,10.9,41.0,-48.1
15.1,8.78,41.4,-63.7
14.4,6.71,41.4,-77.0
13.5,4.78,41.1,-87.5
12.6,3.04,40.5,-95.1
11.6,1.54,39.7,-99.8
10.6,0.278,38.8,-102.0
9.61,-0.742,37.8,-102.0
8.6,-1.54,36.7,-99.5
7.63,-2.15,35.6,-95.9
6.69,-2.59,34.5,-91.2
5.8,-2.9,33.4,-85.8
4.97,-3.11,32.4,-79.9
4.2,-3.23,31.4,-73.9
3.49,-3.3,30.5,-67.8
2.84,-3.31,29.6,-61.9
2.26,-3.3,28.7,-56.3
1.72,-3.28,27.9,-51.0
1.23,-3.25,27.1,-46.0
0.795,-3.23,26.4,-41.4
0.39899999999999997,-3.2,25.6,-37.3
0.0432,-3.18,24.9,-33.6
-0.275,-3.17,24.3,-30.4
-0.5589999999999999,-3.16,23.6,-27.7
-0.816,-3.18,23.0,-25.4
-1.05,-3.21,22.5,-23.5
-1.28,-3.26,21.9,-21.8
-1.49,-3.34,21.3,-20.3
-1.69,-3.45,20.8,-18.8
-1.88,-3.56,20.3,-17.4
-2.06,-3.69,19.8,-16.2
-2.22,-3.82,19.4,-15.2
-2.36,-3.96,19.0,-14.6
-2.49,-4.11,18.6,-14.5
-2.63,-4.28,18.2,-14.9
-2.78,-4.49,17.9,-15.9
-2.94,-4.72,17.6,-17.3
-3.12,-5.0,17.2,-18.9
-3.33,-5.32,16.9,-20.6
-3.55,-5.67,16.7,-22.3
-3.79,-6.05,16.4,-23.8
-4.04,-6.46,16.2,-25.3
-4.3,-6.9,16.1,-26.7
-4.57,-7.35,15.9,-28.1
-4.85,-7.83,15.9,-29.7
-5.15,-8.34,15.9,-31.6
-5.47,-8.89,15.9,-33.7
-5.82,-9.47,16.0,-36.0
-6.19,-10.1,16.2,-38.5
-6.6,-10.7,16.4,-41.0
-7.03,-11.4,16.7,-43.3
-7.48,-12.1,17.1,-45.6
-7.94,-12.8,17.6,-47.7
-8.43,-13.5,18.2,-49.7
-8.92,-14.1,18.9,-51.3
-9.44,-14.8,19.8,-52.6
-9.96,-15.4,20.7,-53.4
-10.5,-15.9,21.8,-53.4
-11.0,-16.4,22.9,-52.6
-11.6,-16.7,24.2,-50.7
-12.1,-16.9,25.6,-47.6
-12.5,-17.0,27.0,-43.4
-12.9,-16.8,28.4,-38.0
-13.3,-16.5,29.9,-31.5
-13.6,-16.0,31.3,-24.1
-13.7,-15.3,32.7,-15.8
-13.9,-14.4,33.9,-6.72
-13.9,-13.4,34.9,2.95
-13.8,-12.3,35.7,13.0
-13.6,-11.1,36.4,23.3
-13.4,-9.84,36.8,33.3
-13.0,-8.59,37.0,42.7
-12.5,-7.36,37.1,51.1
-12.0,-6.18,36.9,58.1
-11.3,-5.08,36.6,63.5
-10.7,-4.09,36.2,67.0
-9.99,-3.21,35.6,68.7
-9.29,-2.47,35.0,68.7
-8.61,-1.85,34.3,67.2
-7.95,-1.35,33.5,64.7
-7.31,-0.966,32.7,61.6
-6.72,-0.6859999999999999,31.9,58.0
-6.16,-0.49200000000000005,31.0,54.4
-5.65,-0.366,30.2,50.9
-5.16,-0.289,29.4,47.6
-4.7,-0.243,28.6,44.4
-4.27,-0.218,27.9,41.3
-3.86,-0.21100000000000002,27.2,38.1
-3.49,-0.221,26.5,34.8
-3.16,-0.252,25.9,31.2
-2.87,-0.302,25.2,27.5
-2.61,-0.371,24.6,23.6
-2.4,-0.456,24.0,19.8
-2.22,-0.556,23.3,16.0
-2.08,-0.67,22.7,12.5
-1.97,-0.799,22.1,9.41
-1.89,-0.9420000000000001,21.5,6.78
-1.84,-1.09,21.0,4.67
-1.8,-1.25,20.4,3.07
-1.78,-1.4,19.8,1.92
-1.76,-1.55,19.3,1.11
-1.75,-1.68,18.8,0.512
-1.75,-1.82,18.4,-0.0031
-1.75,-1.95,17.9,-0.547
-1.75,-2.08,17.5,-1.21
-1.77,-2.22,17.1,-2.04
-1.8,-2.37,16.7,-3.09
-1.84,-2.52,16.3,-4.38
-1.89,-2.69,16.0,-5.92
-1.96,-2.88,15.6,-7.68
-2.04,-3.09,15.3,-9.63
-2.14,-3.33,15.0,-11.7
-2.27,-3.6,14.7,-13.8
-2.42,-3.9,14.4,-15.9
-2.59,-4.23,14.1,-17.9
-2.78,-4.59,13.8,-19.8
-2.99,-4.98,13.6,-21.5
-3.22,-5.4,13.4,-23.1
-3.46,-5.85,13.2,-24.7
-3.71,-6.33,13.0,-26.4
-3.98,-6.83,13.0,-28.3
-4.27,-7.37,12.9,-30.4
-4.58,-7.95,12.9,-32.8
-4.92,-8.57,13.0,-35.6
-5.29,-9.24,13.1,-38.6
-5.7,-9.96,13.3,-41.9
-6.14,-10.7,13.6,-45.4
-6.62,-11.5,13.9,-49.0
-7.13,-12.4,14.4,-52.7
-7.67,-13.2,14.9,-56.2
-8.24,-14.1,15.6,-59.7
-8.85,-15.0,16.4,-62.7
-9.49,-15.9,17.4,-65.2
-10.2,-16.7,18.5,-66.9
-10.8,-17.5,19.8,-67.6
-11.5,-18.2,21.2,-67.0
-12.2,-18.7,22.8,-65.0
-12.8,-19.1,24.5,-61.4
-13.4,-19.2,26.4,-56.3
-13.9,-19.1,28.3,-49.5
-14.4,-18.7,30.2,-41.2
-14.8,-18.0,32.1,-31.5
-15.0,-17.1,33.9,-20.4
-15.2,-15.9,35.5,-8.13
-15.2,-14.5,36.9,4.95
-15.1,-12.9,38.0,18.5
-14.8,-11.3,38.8,32.1
-14.4,-9.64,39.3,45.1
-13.9,-7.97,39.4,57.0
-13.3,-6.37,39.3,67.3
-12.6,-4.87,39.0,75.6
-11.8,-3.51,38.5,81.5
-10.9,-2.32,37.8,85.1
-10.1,-1.31,37.0,86.6
-9.19,-0.489,36.1,86.2
-8.34,0.161,35.1,84.3
-7.52,0.66,34.1,81.3
-6.74,1.04,33.1,77.6
-5.99,1.31,32.2,73.4
-5.27,1.51,31.2,68.9
-4.6,1.65,30.4,64.2
-3.98,1.75,29.5,59.3
-3.4,1.81,28.7,54.3
-2.88,1.83,27.9,49.2
-2.41,1.82,27.2,44.2
-2.0,1.8,26.4,39.4
-1.63,1.75,25.7,34.8
-1.31,1.69,25.0,30.7
-1.03,1.63,24.3,26.9
-0.7829999999999999,1.58,23.7,23.5
-0.5589999999999999,1.53,23.0,20.4
-0.36200000000000004,1.49,22.4,17.7
-0.19,1.46,21.8,15.2
-0.0445,1.42,21.3,13.0
0.075,1.39,20.7,11.2
0.17300000000000001,1.35,20.1,9.91
0.258,1.32,19.5,9.03
0.336,1.31,19.0,8.57
0.41700000000000004,1.32,18.5,8.46
0.505,1.36,18.0,8.55
0.599,1.42,17.6,8.74
0.696,1.5,17.1,8.91
0.792,1.58,16.7,9.03
0.883,1.68,16.3,9.09
0.97,1.78,15.9,9.15
1.06,1.89,15.5,9.28
1.14,2.02,15.1,9.53
1.24,2.16,14.7,9.93
1.34,2.32,14.4,10.5
1.45,2.5,14.0,11.1
1.57,2.69,13.7,11.8
1.69,2.9,13.4,12.5
1.82,3.13,13.1,13.2
1.95,3.38,12.8,13.9
2.1,3.64,12.6,14.6
2.25,3.93,12.3,15.5
2.41,4.24,12.1,16.5
2.58,4.58,11.8,17.9
2.77,4.94,11.6,19.6
2.97,5.33,11.4,21.7
3.19,5.77,11.3,24.2
3.45,6.26,11.2,27.1
3.74,6.81,11.1,30.3
4.06,7.41,11.1,33.8
4.42,8.07,11.1,37.5
4.81,8.78,11.3,41.2
5.24,9.55,11.4,44.9
5.71,10.4,11.7,48.6
6.21,11.3,12.1,52.1
6.75,12.2,12.5,55.6
7.33,13.1,13.1,58.9
7.93,14.1,13.8,62.0
8.56,15.1,14.6,65.0
9.23,16.1,15.6,67.7
9.92,17.1,16.7,70.0
10.6,18.0,18.0,71.6
11.4,18.8,19.6,72.5
12.1,19.5,21.3,72.2
12.8,20.0,23.2,70.5
13.5,20.3,25.2,67.1
14.1,20.3,27.3,61.7
14.7,20.0,29.5,54.1
15.2,19.4,31.7,44.2
15.6,18.4,33.8,32.0
15.9,17.2,35.7,17.7
16.0,15.7,37.4,1.81
15.9,14.0,38.8,-15.1
15.7,12.1,39.9,-32.4
15.3,10.2,40.5,-49.0
14.7,8.23,40.8,-64.2
14.0,6.33,40.8,-77.3
13.1,4.55,40.4,-87.5
12.2,2.94,39.8,-94.7
11.2,1.54,38.9,-98.8
10.2,0.363,38.0,-100.0
9.22,-0.5920000000000001,37.0,-98.8
8.24,-1.34,35.9,-95.7
7.32,-1.89,34.8,-91.3
6.44,-2.29,33.8,-86.1
5.61,-2.56,32.8,-80.6
4.84,-2.74,31.8,-75.0
4.12,-2.85,30.8,-69.3
3.45,-2.91,29.9,-63.6
2.84,-2.93,29.0,-57.9
2.28,-2.93,28.2,-52.2
1.78,-2.91,27.4,-46.4
1.34,-2.86,26.6,-40.8
0.95,-2.8,25.9,-35.5
0.62,-2.73,25.2,-30.7
0.33799999999999997,-2.65,24.6,-26.8
0.0973,-2.57,24.0,-23.8
-0.11599999999999999,-2.5,23.4,-21.8
-0.315,-2.46,22.8,-20.7
-0.512,-2.45,22.3,-20.2
-0.715,-2.49,21.7,-20.0
-0.927,-2.57,21.1,-19.8
-1.14,-2.69,20.5,-19.5
-1.35,-2.82,20.0,-18.8
-1.53,-2.96,19.4,-17.8
-1.7,-3.1,18.9,-16.6
-1.85,-3.24,18.5,-15.4
-1.98,-3.38,18.1,-14.4
-2.11,-3.53,17.7,-13.7
-2.24,-3.71,17.3,-13.4
-2.39,-3.91,16.9,-13.4
-2.53,-4.14,16.6,-13.8
-2.69,-4.38,16.3,-14.5
-2.84,-4.64,16.0,-15.6
-3.0,-4.92,15.7,-17.1
-3.17,-5.23,15.5,-19.0
-3.36,-5.57,15.3,-21.4
-3.58,-5.95,15.1,-24.0
-3.83,-6.39,15.0,-26.7
-4.11,-6.87,14.8,-29.5
-4.43,-7.41,14.7,-32.0
-4.77,-7.99,14.6,-34.2
-5.13,-8.6,14.6,-36.1
-5.51,-9.24,14.7,-37.8
-5.9,-9.89,14.8,-39.4
-6.29,-10.6,15.1,-41.2
-6.71,-11.3,15.4,-43.4
-7.14,-12.0,15.9,-45.9
-7.6,-12.7,16.4,-48.9
-8.11,-13.4,17.0,-52.1
-8.64,-14.2,17.7,-55.2
-9.22,-15.0,18.6,-57.9
-9.82,-15.7,19.5,-59.9
-10.4,-16.4,20.6,-60.9
-11.1,-17.0,21.9,-60.8
-11.7,-17.5,23.2,-59.4
-12.2,-17.8,24.7,-56.7
-12.8,-17.9,26.3,-52.6
-13.3,-17.9,27.9,-47.0
-13.7,-17.6,29.5,-40.1
-14.1,-17.1,31.1,-31.7
-14.3,-16.4,32.6,-21.9
-14.5,-15.5,34.0,-10.9
-14.6,-14.4,35.2,0.9279999999999999
-14.5,-13.1,36.2,13.3
-14.3,-11.8,37.0,25.7
-14.0,-10.3,37.6,37.7
-13.6,-8.86,37.9,48.6
-13.0,-7.42,38.0,58.0
-12.4,-6.06,37.9,65.7
-11.7,-4.79,37.6,71.3
-11.0,-3.66,37.1,74.8
-10.2,-2.67,36.5,76.3
-9.43,-1.83,35.8,76.0
-8.67,-1.15,35.0,74.1
-7.95,-0.614,34.1,71.1
-7.26,-0.21600000000000003,33.2,67.3
-6.61,0.0673,32.3,63.0
-6.01,0.259,31.4,58.6
-5.44,0.38,30.5,54.2
-4.91,0.447,29.6,50.0
-4.43,0.47,28.8,46.2
-3.98,0.461,28.0,42.7
-3.57,0.42700000000000005,27.2,39.5
-3.2,0.38,26.5,36.7
-2.86,0.331,25.8,34.1
-2.53,0.289,25.1,31.6
-2.23,0.257,24.4,29.0
-1.95,0.233,23.8,26.0
-1.69,0.209,23.3,22.7
-1.47,0.177,22.7,19.2
-1.29,0.128,22.1,15.4
-1.16,0.0567,21.6,11.8
-1.06,-0.0371,21.0,8.5
-0.997,-0.149,20.4,5.87
-0.961,-0.27,19.8,4.04
-0.937,-0.38799999999999996,19.2,3.04
-0.9159999999999999,-0.493,18.7,2.76
-0.89,-0.5760000000000001,18.2,2.95
-0.853,-0.637,17.7,3.32
-0.809,-0.679,17.3,3.55
-0.763,-0.711,16.9,3.42
-0.725,-0.743,16.5,2.8
-0.6990000000000001,-0.784,16.1,1.71
-0.69,-0.8390000000000001,15.7,0.267
-0.6990000000000001,-0.9109999999999999,15.3,-1.34
-0.723,-1.0,14.9,-2.89
-0.762,-1.1,14.5,-4.2
-0.812,-1.22,14.1,-5.14
-0.87,-1.34,13.8,-5.68
-0.932,-1.47,13.4,-5.9
-0.995,-1.61,13.1,-5.94
-1.06,-1.75,12.7,-6.03
-1.12,-1.88,12.4,-6.36
-1.18,-2.03,12.2,-7.12
-1.25,-2.18,11.9,-8.39
-1.33,-2.36,11.6,-10.2
-1.43,-2.57,11.4,-12.3
-1.57,-2.83,11.1,-14.5
-1.73,-3.12,10.8,-16.7
-1.91,-3.45,10.6,-18.6
-2.12,-3.82,10.3,-20.1
-2.34,-4.21,10.1,-21.2
-2.56,-4.62,9.89,-22.2
-2.78,-5.05,9.74,-23.1
-3.01,-5.49,9.63,-24.2
-3.24,-5.97,9.57,-25.8
-3.5,-6.49,9.55,-28.0
-3.79,-7.06,9.56,-30.8
-4.12,-7.69,9.62,-34.0
-4.48,-8.38,9.72,-37.8
-4.89,-9.14,9.88,-41.8
-5.33,-9.96,10.1,-45.9
-5.81,-10.8,10.4,-50.3
-6.34,-11.8,10.9,-54.7
-6.9,-12.8,11.4,-59.1
-7.51,-13.8,12.0,-63.6
-8.17,-14.9,12.8,-68.0
-8.87,-16.0,13.8,-72.2
-9.62,-17.1,14.9,-76.0
-10.4,-18.2,16.3,-79.1
-11.2,-19.2,17.8,-81.1
-12.0,-20.1,19.6,-81.8
-12.8,-20.8,21.6,-80.6
-13.6,-21.3,23.8,-77.1
-14.4,-21.5,26.1,-71.0
-15.0,-21.4,28.5,-62.2
-15.6,-20.9,31.0,-50.7
-16.1,-20.0,33.4,-36.6
-16.4,-18.7,35.6,-20.6
-16.5,-17.1,37.6,-3.32
-16.4,-15.2,39.3,14.5
-16.2,-13.1,40.6,32.1
-15.8,-10.9,41.5,48.6
-15.2,-8.64,41.9,63.6
-14.5,-6.52,42.0,76.6
-13.7,-4.55,41.6,87.3
-12.8,-2.8,41.0,95.6
-11.8,-1.27,40.1,101.0
-10.7,0.0191,39.1,105.0
-9.68,1.08,37.9,106.0
-8.61,1.92,36.8,105.0
-7.57,2.57,35.6,102.0
-6.57,3.04,34.5,97.0
-5.63,3.38,33.4,91.2
-4.75,3.6,32.3,84.8
-3.94,3.73,31.3,78.0
-3.2,3.8,30.4,71.1
-2.53,3.82,29.5,64.5
-1.92,3.82,28.6,58.1
-1.37,3.79,27.8,52.2
-0.868,3.76,27.1,46.7
-0.42200000000000004,3.73,26.3,41.6
-0.0257,3.69,25.6,37.0
0.324,3.66,25.0,32.9
0.631,3.63,24.3,29.3
0.903,3.61,23.7,26.3
1.15,3.6,23.1,23.8
1.37,3.62,22.5,22.0
1.58,3.66,22.0,20.6
1.79,3.74,21.5,19.8
1.99,3.84,21.0,19.3
2.18,3.97,20.5,19.1
2.37,4.12,20.1,19.1
2.56,4.29,19.7,19.4
2.75,4.5,19.3,19.7
2.95,4.72,18.9,20.1
3.15,4.98,18.6,20.5
3.35,5.26,18.3,20.8
3.57,5.56,18.0,21.0
3.78,5.89,17.8,21.1
4.0,6.23,17.5,21.3
4.22,6.58,17.3,21.6
4.43,6.94,17.1,22.1
4.65,7.32,16.9,23.2
4.89,7.73,16.8,24.8
5.14,8.17,16.7,26.9
5.42,8.65,16.7,29.6
5.73,9.17,16.7,32.7
6.08,9.73,16.8,36.0
6.45,10.3,17.0,39.4
6.86,11.0,17.3,42.6
7.3,11.6,17.6,45.4
7.77,12.3,18.1,47.6
8.26,13.0,18.7,49.2
8.77,13.6,19.3,50.2
9.28,14.3,20.1,50.5
9.78,14.8,20.9,50.3
10.3,15.3,21.8,49.7
10.8,15.8,22.9,48.6
11.2,16.1,24.0,47.2
11.7,16.3,25.2,45.2
12.1,16.4,26.4,42.4
12.5,16.4,27.7,38.7
12.9,16.2,29.1,33.9
13.2,15.8,30.4,27.8
13.5,15.3,31.7,20.4
13.6,14.6,32.8,11.9
13.7,13.8,33.9,2.44
13.7,12.8,34.8,-7.59
13.6,11.8,35.5,-17.7
13.3,10.6,36.1,-27.5
13.0,9.45,36.4,-36.6
12.6,8.28,36.5,-44.5
12.1,7.14,36.5,-51.0
11.6,6.07,36.3,-56.1
11.0,5.09,35.9,-59.7
10.4,4.21,35.4,-62.0
9.75,3.45,34.9,-63.1
9.12,2.8,34.3,-63.3
8.5,2.26,33.6,-62.6
7.88,1.81,32.9,-61.2
7.28,1.46,32.1,-59.3
6.71,1.17,31.3,-56.7
6.15,0.95,30.6,-53.4
5.63,0.785,29.8,-49.6
5.14,0.6729999999999999,29.0,-45.3
4.7,0.615,28.3,-40.7
4.31,0.609,27.6,-36.0
3.98,0.65,26.9,-31.6
3.69,0.7290000000000001,26.2,-27.5
3.45,0.833,25.6,-24.1
3.23,0.9490000000000001,25.0,-21.3
3.04,1.06,24.4,-19.0
2.86,1.17,23.8,-17.0
2.69,1.27,23.2,-15.2
2.54,1.37,22.6,-13.3
2.41,1.46,22.0,-11.1
2.3,1.57,21.4,-8.65
2.22,1.69,20.9,-5.98
2.18,1.84,20.4,-3.23
2.17,2.0,19.9,-0.586
2.18,2.19,19.4,1.79
2.22,2.4,19.0,3.79
2.27,2.61,18.6,5.41
2.33,2.82,18.2,6.69
2.4,3.03,17.8,7.73
2.47,3.25,17.4,8.63
2.55,3.48,17.0,9.47
2.65,3.73,16.6,10.3
2.76,4.0,16.3,11.2
2.89,4.28,16.0,12.2
3.02,4.57,15.7,13.3
3.16,4.88,15.4,14.7
3.32,5.21,15.1,16.4
3.48,5.57,14.9,18.4
3.67,5.95,14.6,20.9
3.89,6.38,14.5,23.8
4.14,6.85,14.3,26.8
4.42,7.37,14.3,30.0
4.74,7.94,14.3,33.2
5.1,8.56,14.3,36.2
5.48,9.22,14.4,39.0
5.89,9.92,14.6,41.5
6.32,10.6,14.9,43.9
6.77,11.4,15.2,46.2
7.24,12.1,15.6,48.7
7.73,12.9,16.1,51.2
8.25,13.7,16.7,53.9
8.79,14.5,17.4,56.5
9.37,15.2,18.3,58.9
9.97,16.0,19.3,60.6
10.6,16.7,20.5,61.5
11.2,17.3,21.8,61.2
11.8,17.8,23.3,59.5
12.4,18.1,24.8,56.5
13.0,18.2,26.4,51.9
13.4,18.1,28.1,46.0
13.9,17.8,29.7,38.7
14.2,17.2,31.4,30.1
14.5,16.5,32.9,20.3
14.6,15.5,34.4,9.5
14.7,14.3,35.6,-2.14
14.6,13.0,36.7,-14.3
14.4,11.5,37.5,-26.5
14.1,10.1,38.0,-38.4
13.6,8.57,38.3,-49.4
13.1,7.12,38.3,-59.1
12.4,5.75,38.1,-67.2
11.7,4.48,37.7,-73.3
11.0,3.35,37.2,-77.3
10.2,2.36,36.5,-79.3
9.37,1.53,35.7,-79.3
8.58,0.85,34.8,-77.7
7.82,0.312,34.0,-74.8
7.09,-0.0969,33.1,-71.0
6.4,-0.39399999999999996,32.2,-66.6
5.76,-0.598,31.3,-61.8
5.17,-0.728,30.5,-57.1
4.62,-0.8009999999999999,29.7,-52.5
4.12,-0.8290000000000001,28.9,-48.1
3.65,-0.825,28.1,-44.0
3.23,-0.7979999999999999,27.3,-40.2
2.85,-0.755,26.6,-36.6
2.51,-0.7040000000000001,25.9,-33.3
2.2,-0.65,25.2,-30.0
1.91,-0.597,24.5,-26.8
1.66,-0.547,23.8,-23.6
1.43,-0.49700000000000005,23.1,-20.5
1.23,-0.444,22.5,-17.4
1.07,-0.381,21.9,-14.6
0.937,-0.308,21.3,-12.0
0.836,-0.22699999999999998,20.8,-9.96
0.7559999999999999,-0.145,20.3,-8.37
0.687,-0.0702,19.7,-7.24
0.623,-0.00895,19.2,-6.47
0.5589999999999999,0.0351,18.7,-5.9
0.494,0.0639,18.2,-5.36
0.43200000000000005,0.0841,17.7,-4.73
0.38,0.105,17.2,-3.95
0.34299999999999997,0.133,16.7,-3.03
0.322,0.171,16.3,-2.06
0.314,0.217,15.9,-1.11
0.315,0.267,15.5,-0.265
0.32,0.318,15.1,0.442
