-6.72,-0.252,32.2,-85.3
-6.11,-0.0294,31.3,-84.7
-5.54,0.11900000000000001,30.5,-83.4
-5.01,0.209,29.6,-81.4
-4.51,0.256,28.8,-79.1
-4.06,0.271,28.0,-76.5
-3.65,0.261,27.3,-74.0
-3.27,0.23199999999999998,26.6,-71.6
-2.93,0.187,25.9,-69.3
-2.63,0.128,25.2,-67.2
-2.36,0.0573,24.5,-65.2
-2.13,-0.0221,23.9,-63.4
-1.93,-0.107,23.3,-61.6
-1.76,-0.19399999999999998,22.6,-59.9
-1.61,-0.282,22.1,-58.1
-1.49,-0.368,21.5,-56.3
-1.38,-0.45299999999999996,20.9,-54.5
-1.29,-0.535,20.4,-52.9
-1.21,-0.615,19.9,-51.4
-1.15,-0.696,19.4,-50.1
-1.1,-0.779,18.9,-48.9
-1.07,-0.868,18.4,-47.9
-1.06,-0.9640000000000001,17.9,-47.0
-1.06,-1.07,17.4,-46.0
-1.07,-1.18,17.0,-45.0
-1.1,-1.3,16.5,-43.7
-1.13,-1.43,16.1,-42.3
-1.18,-1.56,15.7,-40.6
-1.22,-1.7,15.3,-38.8
-1.27,-1.83,14.9,-37.0
-1.32,-1.97,14.6,-35.3
-1.38,-2.12,14.2,-33.8
-1.44,-2.27,13.9,-32.6
-1.51,-2.44,13.6,-31.6
-1.61,-2.64,13.3,-30.9
-1.72,-2.87,13.0,-30.1
-1.85,-3.13,12.7,-29.3
-2.01,-3.42,12.4,-28.1
-2.18,-3.73,12.1,-26.4
-2.36,-4.08,11.8,-24.3
-2.56,-4.45,11.6,-21.6
-2.77,-4.84,11.4,-18.4
-2.98,-5.25,11.2,-14.9
-3.2,-5.68,11.1,-11.0
-3.44,-6.15,11.0,-6.9
-3.7,-6.67,11.0,-2.45
-3.99,-7.23,11.0,2.35
-4.31,-7.83,11.0,7.61
-4.65,-8.49,11.1,13.5
-5.03,-9.2,11.3,20.0
-5.45,-9.97,11.5,27.5
-5.91,-10.8,11.8,35.9
-6.4,-11.7,12.2,45.5
-6.94,-12.6,12.7,56.3
-7.52,-13.6,13.4,68.7
-8.15,-14.6,14.1,82.6
-8.82,-15.6,15.0,98.2
-9.53,-16.6,16.1,115.0
-10.3,-17.6,17.3,134.0
-11.1,-18.6,18.8,153.0
-11.8,-19.4,20.4,173.0
-12.6,-20.1,22.2,191.0
-13.4,-20.5,24.2,207.0
-14.1,-20.7,26.3,218.0
-14.7,-20.5,28.5,223.0
-15.2,-20.0,30.8,221.0
-15.6,-19.1,33.0,211.0
-15.8,-17.9,35.0,194.0
-15.9,-16.4,36.9,168.0
-15.9,-14.7,38.4,137.0
-15.7,-12.8,39.7,102.0
-15.3,-10.8,40.5,64.2
-14.8,-8.76,40.9,27.1
-14.1,-6.83,41.0,-7.52
-13.4,-5.03,40.7,-37.9
-12.5,-3.41,40.2,-63.0
-11.6,-1.97,39.4,-82.1
-10.6,-0.75,38.5,-95.5
-9.66,0.26899999999999996,37.5,-104.0
-8.67,1.09,36.5,-108.0
-7.7,1.74,35.4,-108.0
-6.77,2.23,34.3,-106.0
-5.89,2.58,33.3,-103.0
-5.06,2.82,32.3,-99.6
-4.31,2.97,31.3,-95.5
-3.61,3.04,30.4,-91.5
-2.99,3.07,29.5,-87.6
-2.42,3.06,28.6,-83.8
-1.91,3.02,27.8,-80.2
-1.44,2.98,27.0,-76.6
-1.03,2.93,26.3,-73.1
-0.652,2.89,25.5,-69.7
-0.312,2.85,24.9,-66.4
-0.0033200000000000005,2.83,24.2,-63.4
0.27699999999999997,2.82,23.6,-60.6
0.5329999999999999,2.83,23.0,-58.2
0.765,2.85,22.4,-56.1
0.976,2.88,21.9,-54.4
1.17,2.93,21.3,-53.1
1.34,2.98,20.8,-52.0
1.5,3.05,20.3,-51.0
1.63,3.12,19.8,-50.0
1.75,3.2,19.3,-48.8
1.86,3.29,18.8,-47.2
1.97,3.4,18.4,-45.1
2.09,3.53,17.9,-42.7
2.22,3.7,17.5,-39.9
2.36,3.9,17.1,-36.9
2.52,4.13,16.8,-33.8
2.7,4.4,16.5,-30.7
2.89,4.7,16.2,-27.7
3.1,5.03,15.9,-24.8
3.31,5.39,15.7,-22.1
3.54,5.78,15.5,-19.3
3.79,6.19,15.3,-16.5
4.04,6.63,15.1,-13.5
4.31,7.1,15.0,-10.0
4.6,7.6,14.9,-6.05
4.9,8.13,14.9,-1.41
5.22,8.69,14.9,4.02
5.56,9.29,15.0,10.3
5.94,9.92,15.1,17.5
6.34,10.6,15.3,25.6
6.77,11.3,15.6,34.7
7.23,12.0,16.0,44.6
7.73,12.8,16.5,55.4
8.25,13.6,17.1,66.9
8.8,14.3,17.8,79.1
9.38,15.1,18.7,91.8
9.96,15.8,19.7,105.0
10.5,16.4,20.8,118.0
11.1,17.0,22.0,130.0
11.7,17.4,23.4,141.0
12.2,17.7,24.8,150.0
12.8,17.8,26.4,157.0
13.2,17.7,28.0,160.0
13.7,17.4,29.6,159.0
14.0,16.9,31.1,153.0
14.3,16.2,32.7,142.0
14.4,15.3,34.0,128.0
14.4,14.2,35.2,109.0
14.4,13.0,36.2,87.7
14.1,11.6,37.0,64.7
13.8,10.2,37.5,41.1
13.4,8.76,37.8,18.1
12.9,7.39,37.8,-3.63
12.3,6.1,37.7,-23.3
11.7,4.92,37.4,-40.5
11.0,3.85,36.9,-55.0
10.3,2.92,36.3,-66.7
9.53,2.11,35.6,-75.5
8.78,1.42,34.8,-81.7
8.03,0.852,33.9,-85.3
7.31,0.397,33.0,-86.9
6.61,0.0478,32.2,-86.7
5.97,-0.205,31.3,-85.2
5.37,-0.375,30.5,-82.9
4.82,-0.47200000000000003,29.7,-80.2
4.33,-0.511,28.9,-77.4
3.89,-0.504,28.1,-74.7
3.5,-0.461,27.4,-72.3
3.15,-0.395,26.7,-70.1
2.84,-0.317,26.0,-68.2
2.55,-0.23399999999999999,25.3,-66.4
2.3,-0.151,24.7,-64.6
2.07,-0.0675,24.0,-62.8
1.87,0.0188,23.4,-61.2
1.7,0.11199999999999999,22.8,-59.6
1.57,0.21100000000000002,22.2,-58.3
1.45,0.313,21.6,-57.3
1.36,0.409,21.1,-56.5
1.27,0.491,20.5,-55.8
1.18,0.556,20.0,-55.1
1.09,0.603,19.4,-54.0
1.01,0.639,18.9,-52.5
0.9359999999999999,0.677,18.3,-50.5
0.8859999999999999,0.7290000000000001,17.8,-48.0
0.866,0.8059999999999999,17.4,-45.3
0.878,0.9109999999999999,16.9,-42.8
0.919,1.04,16.5,-40.8
0.976,1.19,16.1,-39.4
1.04,1.33,15.8,-38.7
1.09,1.47,15.4,-38.5
1.13,1.59,15.0,-38.5
1.16,1.69,14.6,-38.4
1.18,1.79,14.2,-38.0
1.21,1.9,13.8,-36.9
1.26,2.02,13.4,-35.3
1.32,2.17,13.1,-33.2
1.41,2.36,12.8,-31.0
1.52,2.58,12.5,-28.8
1.65,2.83,12.2,-26.9
1.8,3.09,12.0,-25.5
1.95,3.38,11.7,-24.3
2.1,3.67,11.5,-23.2
2.25,3.98,11.3,-22.1
2.41,4.31,11.0,-20.5
2.58,4.66,10.8,-18.3
2.78,5.06,10.7,-15.5
3.0,5.5,10.5,-11.9
3.26,6.0,10.4,-7.74
3.56,6.56,10.4,-3.06
3.89,7.17,10.4,2.03
4.25,7.84,10.4,7.5
4.64,8.56,10.5,13.4
5.06,9.32,10.7,20.0
5.5,10.1,10.9,27.3
5.98,11.0,11.2,35.8
6.49,11.9,11.6,45.6
7.04,12.8,12.1,57.1
7.63,13.8,12.8,70.4
8.26,14.9,13.6,85.8
8.93,15.9,14.5,103.0
9.63,16.9,15.6,122.0
10.4,17.9,17.0,143.0
11.1,18.9,18.5,164.0
11.9,19.7,20.2,185.0
12.7,20.3,22.1,203.0
13.4,20.7,24.3,219.0
14.1,20.9,26.5,229.0
14.8,20.8,28.8,233.0
15.4,20.3,31.2,229.0
15.9,19.5,33.5,217.0
16.2,18.3,35.6,197.0
16.3,16.8,37.4,169.0
16.3,15.0,39.0,136.0
16.1,13.0,40.2,99.3
15.7,10.9,41.0,60.9
15.1,8.78,41.4,23.3
14.4,6.71,41.4,-11.4
13.5,4.78,41.1,-41.8
12.6,3.04,40.5,-66.6
11.6,1.54,39.7,-85.6
10.6,0.278,38.8,-98.8
9.61,-0.742,37.8,-107.0
8.6,-1.54,36.7,-110.0
7.63,-2.15,35.6,-111.0
6.69,-2.59,34.5,-109.0
5.8,-2.9,33.4,-105.0
4.97,-3.11,32.4,-101.0
4.2,-3.23,31.4,-96.2
3.49,-3.3,30.5,-91.7
2.84,-3.31,29.6,-87.4
2.26,-3.3,28.7,-83.5
1.72,-3.28,27.9,-79.9
1.23,-3.25,27.1,-76.6
0.795,-3.23,26.4,-73.5
0.39899999999999997,-3.2,25.6,-70.5
0.0432,-3.18,24.9,-67.8
-0.275,-3.17,24.3,-65.2
-0.5589999999999999,-3.16,23.6,-62.8
-0.816,-3.18,23.0,-60.5
-1.05,-3.21,22.5,-58.4
-1.28,-3.26,21.9,-56.2
-1.49,-3.34,21.3,-53.9
-1.69,-3.45,20.8,-51.3
-1.88,-3.56,20.3,-48.6
-2.06,-3.69,19.8,-45.7
-2.22,-3.82,19.4,-42.8
-2.36,-3.96,19.0,-40.0
-2.49,-4.11,18.6,-37.6
-2.63,-4.28,18.2,-35.4
-2.78,-4.49,17.9,-33.5
-2.94,-4.72,17.6,-31.7
-3.12,-5.0,17.2,-29.9
-3.33,-5.32,16.9,-27.8
-3.55,-5.67,16.7,-25.3
-3.79,-6.05,16.4,-22.2
-4.04,-6.46,16.2,-18.5
-4.3,-6.9,16.1,-14.3
-4.57,-7.35,15.9,-9.56
-4.85,-7.83,15.9,-4.46
-5.15,-8.34,15.9,0.992
-5.47,-8.89,15.9,6.83
-5.82,-9.47,16.0,13.1
-6.19,-10.1,16.2,20.0
-6.6,-10.7,16.4,27.6
-7.03,-11.4,16.7,36.0
-7.48,-12.1,17.1,45.2
-7.94,-12.8,17.6,55.2
-8.43,-13.5,18.2,65.9
-8.92,-14.1,18.9,77.1
-9.44,-14.8,19.8,88.6
-9.96,-15.4,20.7,100.0
-10.5,-15.9,21.8,112.0
-11.0,-16.4,22.9,122.0
-11.6,-16.7,24.2,132.0
-12.1,-16.9,25.6,139.0
-12.5,-17.0,27.0,144.0
-12.9,-16.8,28.4,145.0
-13.3,-16.5,29.9,143.0
-13.6,-16.0,31.3,137.0
-13.7,-15.3,32.7,126.0
-13.9,-14.4,33.9,112.0
-13.9,-13.4,34.9,94.4
-13.8,-12.3,35.7,75.0
-13.6,-11.1,36.4,54.4
-13.4,-9.84,36.8,33.6
-13.0,-8.59,37.0,13.5
-12.5,-7.36,37.1,-5.31
-12.0,-6.18,36.9,-22.3
-11.3,-5.08,36.6,-37.1
-10.7,-4.09,36.2,-49.7
-9.99,-3.21,35.6,-60.1
-9.29,-2.47,35.0,-68.4
-8.61,-1.85,34.3,-74.5
-7.95,-1.35,33.5,-78.8
-7.31,-0.966,32.7,-81.4
-6.72,-0.6859999999999999,31.9,-82.4
-6.16,-0.49200000000000005,31.0,-82.1
-5.65,-0.366,30.2,-80.7
-5.16,-0.289,29.4,-78.4
-4.7,-0.243,28.6,-75.7
-4.27,-0.218,27.9,-72.8
-3.86,-0.21100000000000002,27.2,-70.0
-3.49,-0.221,26.5,-67.5
-3.16,-0.252,25.9,-65.5
-2.87,-0.302,25.2,-63.9
-2.61,-0.371,24.6,-62.8
-2.4,-0.456,24.0,-61.9
-2.22,-0.556,23.3,-61.2
-2.08,-0.67,22.7,-60.5
-1.97,-0.799,22.1,-59.6
-1.89,-0.9420000000000001,21.5,-58.5
-1.84,-1.09,21.0,-57.0
-1.8,-1.25,20.4,-55.2
-1.78,-1.4,19.8,-53.1
-1.76,-1.55,19.3,-50.7
-1.75,-1.68,18.8,-48.2
-1.75,-1.82,18.4,-45.8
-1.75,-1.95,17.9,-43.4
-1.75,-2.08,17.5,-41.2
-1.77,-2.22,17.1,-39.3
-1.8,-2.37,16.7,-37.6
-1.84,-2.52,16.3,-36.1
-1.89,-2.69,16.0,-34.9
-1.96,-2.88,15.6,-33.8
-2.04,-3.09,15.3,-32.8
-2.14,-3.33,15.0,-31.8
-2.27,-3.6,14.7,-30.7
-2.42,-3.9,14.4,-29.3
-2.59,-4.23,14.1,-27.6
-2.78,-4.59,13.8,-25.5
-2.99,-4.98,13.6,-22.8
-3.22,-5.4,13.4,-19.6
-3.46,-5.85,13.2,-15.9
-3.71,-6.33,13.0,-11.7
-3.98,-6.83,13.0,-7.07
-4.27,-7.37,12.9,-2.05
-4.58,-7.95,12.9,3.39
-4.92,-8.57,13.0,9.31
-5.29,-9.24,13.1,15.8
-5.7,-9.96,13.3,23.0
-6.14,-10.7,13.6,31.1
-6.62,-11.5,13.9,40.1
-7.13,-12.4,14.4,50.3
-7.67,-13.2,14.9,61.6
-8.24,-14.1,15.6,74.2
-8.85,-15.0,16.4,88.1
-9.49,-15.9,17.4,103.0
-10.2,-16.7,18.5,119.0
-10.8,-17.5,19.8,136.0
-11.5,-18.2,21.2,152.0
-12.2,-18.7,22.8,167.0
-12.8,-19.1,24.5,180.0
-13.4,-19.2,26.4,189.0
-13.9,-19.1,28.3,193.0
-14.4,-18.7,30.2,191.0
-14.8,-18.0,32.1,183.0
-15.0,-17.1,33.9,168.0
-15.2,-15.9,35.5,148.0
-15.2,-14.5,36.9,123.0
-15.1,-12.9,38.0,94.5
-14.8,-11.3,38.8,64.3
-14.4,-9.64,39.3,34.2
-13.9,-7.97,39.4,5.43
-13.3,-6.37,39.3,-20.7
-12.6,-4.87,39.0,-43.2
-11.8,-3.51,38.5,-61.9
-10.9,-2.32,37.8,-76.3
-10.1,-1.31,37.0,-86.8
-9.19,-0.489,36.1,-93.6
-8.34,0.161,35.1,-97.1
-7.52,0.66,34.1,-98.0
-6.74,1.04,33.1,-96.8
-5.99,1.31,32.2,-94.2
-5.27,1.51,31.2,-90.8
-4.6,1.65,30.4,-87.1
-3.98,1.75,29.5,-83.4
-3.4,1.81,28.7,-80.0
-2.88,1.83,27.9,-77.1
-2.41,1.82,27.2,-74.5
-2.0,1.8,26.4,-72.2
-1.63,1.75,25.7,-70.1
-1.31,1.69,25.0,-68.1
-1.03,1.63,24.3,-66.3
-0.7829999999999999,1.58,23.7,-64.5
-0.5589999999999999,1.53,23.0,-62.8
-0.36200000000000004,1.49,22.4,-61.3
-0.19,1.46,21.8,-59.8
-0.0445,1.42,21.3,-58.5
0.075,1.39,20.7,-57.1
0.17300000000000001,1.35,20.1,-55.5
0.258,1.32,19.5,-53.7
0.336,1.31,19.0,-51.8
0.41700000000000004,1.32,18.5,-49.7
0.505,1.36,18.0,-47.6
0.599,1.42,17.6,-45.6
0.696,1.5,17.1,-43.7
0.792,1.58,16.7,-42.1
0.883,1.68,16.3,-40.8
0.97,1.78,15.9,-39.5
1.06,1.89,15.5,-38.3
1.14,2.02,15.1,-37.1
1.24,2.16,14.7,-35.8
1.34,2.32,14.4,-34.5
1.45,2.5,14.0,-33.1
1.57,2.69,13.7,-31.8
1.69,2.9,13.4,-30.5
1.82,3.13,13.1,-29.2
1.95,3.38,12.8,-28.0
2.1,3.64,12.6,-26.8
2.25,3.93,12.3,-25.5
2.41,4.24,12.1,-23.9
2.58,4.58,11.8,-22.0
2.77,4.94,11.6,-19.6
2.97,5.33,11.4,-16.6
3.19,5.77,11.3,-13.0
3.45,6.26,11.2,-8.65
3.74,6.81,11.1,-3.67
4.06,7.41,11.1,1.95
4.42,8.07,11.1,8.21
4.81,8.78,11.3,15.1
5.24,9.55,11.4,22.6
5.71,10.4,11.7,31.0
6.21,11.3,12.1,40.2
6.75,12.2,12.5,50.5
7.33,13.1,13.1,62.1
7.93,14.1,13.8,75.3
8.56,15.1,14.6,90.1
9.23,16.1,15.6,106.0
9.92,17.1,16.7,124.0
10.6,18.0,18.0,143.0
11.4,18.8,19.6,162.0
12.1,19.5,21.3,180.0
12.8,20.0,23.2,196.0
13.5,20.3,25.2,209.0
14.1,20.3,27.3,217.0
14.7,20.0,29.5,219.0
15.2,19.4,31.7,213.0
15.6,18.4,33.8,200.0
15.9,17.2,35.7,180.0
16.0,15.7,37.4,153.0
15.9,14.0,38.8,121.0
15.7,12.1,39.9,85.5
15.3,10.2,40.5,48.7
14.7,8.23,40.8,12.8
14.0,6.33,40.8,-20.1
13.1,4.55,40.4,-48.4
12.2,2.94,39.8,-71.2
11.2,1.54,38.9,-88.0
10.2,0.363,38.0,-99.2
9.22,-0.5920000000000001,37.0,-105.0
8.24,-1.34,35.9,-108.0
7.32,-1.89,34.8,-107.0
6.44,-2.29,33.8,-104.0
5.61,-2.56,32.8,-101.0
4.84,-2.74,31.8,-97.1
4.12,-2.85,30.8,-93.3
3.45,-2.91,29.9,-89.4
2.84,-2.93,29.0,-85.5
2.28,-2.93,28.2,-81.6
1.78,-2.91,27.4,-77.6
1.34,-2.86,26.6,-73.5
0.95,-2.8,25.9,-69.5
0.62,-2.73,25.2,-65.9
0.33799999999999997,-2.65,24.6,-62.8
0.0973,-2.57,24.0,-60.5
-0.11599999999999999,-2.5,23.4,-58.9
-0.315,-2.46,22.8,-58.0
-0.512,-2.45,22.3,-57.6
-0.715,-2.49,21.7,-57.2
-0.927,-2.57,21.1,-56.5
-1.14,-2.69,20.5,-55.4
-1.35,-2.82,20.0,-53.7
-1.53,-2.96,19.4,-51.4
-1.7,-3.1,18.9,-48.6
-1.85,-3.24,18.5,-45.6
-1.98,-3.38,18.1,-42.5
-2.11,-3.53,17.7,-39.6
-2.24,-3.71,17.3,-36.7
-2.39,-3.91,16.9,-34.1
-2.53,-4.14,16.6,-31.5
-2.69,-4.38,16.3,-29.0
-2.84,-4.64,16.0,-26.6
-3.0,-4.92,15.7,-24.4
-3.17,-5.23,15.5,-22.2
-3.36,-5.57,15.3,-20.0
-3.58,-5.95,15.1,-17.7
-3.83,-6.39,15.0,-15.1
-4.11,-6.87,14.8,-11.8
-4.43,-7.41,14.7,-7.7
-4.77,-7.99,14.6,-2.56
-5.13,-8.6,14.6,3.65
-5.51,-9.24,14.7,10.9
-5.9,-9.89,14.8,19.0
-6.29,-10.6,15.1,27.8
-6.71,-11.3,15.4,37.1
-7.14,-12.0,15.9,46.8
-7.6,-12.7,16.4,57.0
-8.11,-13.4,17.0,67.8
-8.64,-14.2,17.7,79.2
-9.22,-15.0,18.6,91.3
-9.82,-15.7,19.5,104.0
-10.4,-16.4,20.6,117.0
-11.1,-17.0,21.9,130.0
-11.7,-17.5,23.2,142.0
-12.2,-17.8,24.7,151.0
-12.8,-17.9,26.3,158.0
-13.3,-17.9,27.9,161.0
-13.7,-17.6,29.5,160.0
-14.1,-17.1,31.1,155.0
-14.3,-16.4,32.6,145.0
-14.5,-15.5,34.0,130.0
-14.6,-14.4,35.2,112.0
-14.5,-13.1,36.2,91.0
-14.3,-11.8,37.0,68.2
-14.0,-10.3,37.6,44.7
-13.6,-8.86,37.9,21.3
-13.0,-7.42,38.0,-0.865
-12.4,-6.06,37.9,-21.2
-11.7,-4.79,37.6,-39.1
-11.0,-3.66,37.1,-54.4
-10.2,-2.67,36.5,-66.7
-9.43,-1.83,35.8,-76.2
-8.67,-1.15,35.0,-83.1
-7.95,-0.614,34.1,-87.6
-7.26,-0.21600000000000003,33.2,-90.1
-6.61,0.0673,32.3,-90.8
-6.01,0.259,31.4,-90.2
-5.44,0.38,30.5,-88.5
-4.91,0.447,29.6,-86.0
-4.43,0.47,28.8,-83.0
-3.98,0.461,28.0,-79.5
-3.57,0.42700000000000005,27.2,-75.9
-3.2,0.38,26.5,-72.1
-2.86,0.331,25.8,-68.4
-2.53,0.289,25.1,-65.0
-2.23,0.257,24.4,-62.2
-1.95,0.233,23.8,-60.0
-1.69,0.209,23.3,-58.6
-1.47,0.177,22.7,-57.8
-1.29,0.128,22.1,-57.6
-1.16,0.0567,21.6,-57.7
-1.06,-0.0371,21.0,-57.6
-0.997,-0.149,20.4,-57.1
-0.961,-0.27,19.8,-56.0
-0.937,-0.38799999999999996,19.2,-54.1
-0.9159999999999999,-0.493,18.7,-51.7
-0.89,-0.5760000000000001,18.2,-48.9
-0.853,-0.637,17.7,-46.1
-0.809,-0.679,17.3,-43.6
-0.763,-0.711,16.9,-41.6
-0.725,-0.743,16.5,-40.2
-0.6990000000000001,-0.784,16.1,-39.4
-0.69,-0.8390000000000001,15.7,-39.0
-0.6990000000000001,-0.9109999999999999,15.3,-38.9
-0.723,-1.0,14.9,-38.8
-0.762,-1.1,14.5,-38.4
-0.812,-1.22,14.1,-37.6
-0.87,-1.34,13.8,-36.4
-0.932,-1.47,13.4,-34.8
-0.995,-1.61,13.1,-32.9
-1.06,-1.75,12.7,-31.1
-1.12,-1.88,12.4,-29.4
-1.18,-2.03,12.2,-28.1
-1.25,-2.18,11.9,-27.3
-1.33,-2.36,11.6,-26.9
-1.43,-2.57,11.4,-26.7
-1.57,-2.83,11.1,-26.5
-1.73,-3.12,10.8,-26.0
-1.91,-3.45,10.6,-24.9
-2.12,-3.82,10.3,-23.1
-2.34,-4.21,10.1,-20.6
-2.56,-4.62,9.89,-17.4
-2.78,-5.05,9.74,-13.6
-3.01,-5.49,9.63,-9.56
-3.24,-5.97,9.57,-5.29
-3.5,-6.49,9.55,-0.8759999999999999
-3.79,-7.06,9.56,3.74
-4.12,-7.69,9.62,8.7
-4.48,-8.38,9.72,14.2
-4.89,-9.14,9.88,20.5
-5.33,-9.96,10.1,27.8
-5.81,-10.8,10.4,36.4
-6.34,-11.8,10.9,46.4
-6.9,-12.8,11.4,58.0
-7.51,-13.8,12.0,71.6
-8.17,-14.9,12.8,87.3
-8.87,-16.0,13.8,105.0
-9.62,-17.1,14.9,125.0
-10.4,-18.2,16.3,146.0
-11.2,-19.2,17.8,168.0
-12.0,-20.1,19.6,190.0
-12.8,-20.8,21.6,210.0
-13.6,-21.3,23.8,226.0
-14.4,-21.5,26.1,238.0
-15.0,-21.4,28.5,243.0
-15.6,-20.9,31.0,241.0
-16.1,-20.0,33.4,230.0
-16.4,-18.7,35.6,210.0
-16.5,-17.1,37.6,182.0
-16.4,-15.2,39.3,148.0
-16.2,-13.1,40.6,108.0
-15.8,-10.9,41.5,66.8
-15.2,-8.64,41.9,25.5
-14.5,-6.52,42.0,-12.9
-13.7,-4.55,41.6,-46.5
-12.8,-2.8,41.0,-73.8
-11.8,-1.27,40.1,-94.2
-10.7,0.0191,39.1,-108.0
-9.68,1.08,37.9,-115.0
-8.61,1.92,36.8,-118.0
-7.57,2.57,35.6,-117.0
-6.57,3.04,34.5,-113.0
-5.63,3.38,33.4,-108.0
-4.75,3.6,32.3,-102.0
-3.94,3.73,31.3,-96.8
-3.2,3.8,30.4,-91.5
-2.53,3.82,29.5,-86.7
-1.92,3.82,28.6,-82.3
-1.37,3.79,27.8,-78.4
-0.868,3.76,27.1,-74.9
-0.42200000000000004,3.73,26.3,-71.8
-0.0257,3.69,25.6,-69.0
0.324,3.66,25.0,-66.3
0.631,3.63,24.3,-63.7
0.903,3.61,23.7,-61.1
1.15,3.6,23.1,-58.5
1.37,3.62,22.5,-55.8
1.58,3.66,22.0,-53.0
1.79,3.74,21.5,-50.2
1.99,3.84,21.0,-47.4
2.18,3.97,20.5,-44.7
2.37,4.12,20.1,-41.9
2.56,4.29,19.7,-39.3
2.75,4.5,19.3,-36.7
2.95,4.72,18.9,-34.2
3.15,4.98,18.6,-31.8
3.35,5.26,18.3,-29.7
3.57,5.56,18.0,-27.6
3.78,5.89,17.8,-25.7
4.0,6.23,17.5,-23.6
4.22,6.58,17.3,-21.4
4.43,6.94,17.1,-18.7
4.65,7.32,16.9,-15.3
4.89,7.73,16.8,-11.0
5.14,8.17,16.7,-5.85
5.42,8.65,16.7,0.285
5.73,9.17,16.7,7.31
6.08,9.73,16.8,15.1
6.45,10.3,17.0,23.5
6.86,11.0,17.3,32.4
7.3,11.6,17.6,41.5
7.77,12.3,18.1,50.8
8.26,13.0,18.7,60.2
8.77,13.6,19.3,69.6
9.28,14.3,20.1,79.1
9.78,14.8,20.9,88.6
10.3,15.3,21.8,98.1
10.8,15.8,22.9,107.0
11.2,16.1,24.0,116.0
11.7,16.3,25.2,123.0
12.1,16.4,26.4,129.0
12.5,16.4,27.7,132.0
12.9,16.2,29.1,132.0
13.2,15.8,30.4,129.0
13.5,15.3,31.7,122.0
13.6,14.6,32.8,111.0
13.7,13.8,33.9,97.5
13.7,12.8,34.8,80.9
13.6,11.8,35.5,62.4
13.3,10.6,36.1,43.0
13.0,9.45,36.4,23.5
12.6,8.28,36.5,4.9
12.1,7.14,36.5,-12.2
11.6,6.07,36.3,-27.4
11.0,5.09,35.9,-40.3
10.4,4.21,35.4,-51.0
9.75,3.45,34.9,-59.5
9.12,2.8,34.3,-66.0
8.5,2.26,33.6,-70.9
7.88,1.81,32.9,-74.2
7.28,1.46,32.1,-76.3
6.71,1.17,31.3,-77.3
6.15,0.95,30.6,-77.2
5.63,0.785,29.8,-76.2
5.14,0.6729999999999999,29.0,-74.4
4.7,0.615,28.3,-72.1
4.31,0.609,27.6,-69.6
3.98,0.65,26.9,-67.0
3.69,0.7290000000000001,26.2,-64.8
3.45,0.833,25.6,-63.1
3.23,0.9490000000000001,25.0,-61.8
3.04,1.06,24.4,-60.9
2.86,1.17,23.8,-60.3
2.69,1.27,23.2,-59.5
2.54,1.37,22.6,-58.5
2.41,1.46,22.0,-57.0
2.3,1.57,21.4,-55.0
2.22,1.69,20.9,-52.6
2.18,1.84,20.4,-50.1
2.17,2.0,19.9,-47.5
2.18,2.19,19.4,-45.1
2.22,2.4,19.0,-43.1
2.27,2.61,18.6,-41.4
2.33,2.82,18.2,-39.9
2.4,3.03,17.8,-38.7
2.47,3.25,17.4,-37.5
2.55,3.48,17.0,-36.4
2.65,3.73,16.6,-35.2
2.76,4.0,16.3,-33.9
2.89,4.28,16.0,-32.4
3.02,4.57,15.7,-30.6
3.16,4.88,15.4,-28.5
3.32,5.21,15.1,-25.9
3.48,5.57,14.9,-22.7
3.67,5.95,14.6,-18.9
3.89,6.38,14.5,-14.5
4.14,6.85,14.3,-9.49
4.42,7.37,14.3,-4.03
4.74,7.94,14.3,1.78
5.1,8.56,14.3,7.86
5.48,9.22,14.4,14.2
5.89,9.92,14.6,21.0
6.32,10.6,14.9,28.4
6.77,11.4,15.2,36.6
7.24,12.1,15.6,45.9
7.73,12.9,16.1,56.4
8.25,13.7,16.7,68.2
8.79,14.5,17.4,81.2
9.37,15.2,18.3,95.1
9.97,16.0,19.3,109.0
10.6,16.7,20.5,123.0
11.2,17.3,21.8,137.0
11.8,17.8,23.3,148.0
12.4,18.1,24.8,158.0
13.0,18.2,26.4,164.0
13.4,18.1,28.1,167.0
13.9,17.8,29.7,166.0
14.2,17.2,31.4,160.0
14.5,16.5,32.9,149.0
14.6,15.5,34.4,134.0
14.7,14.3,35.6,115.0
14.6,13.0,36.7,92.4
14.4,11.5,37.5,67.6
14.1,10.1,38.0,41.8
13.6,8.57,38.3,16.1
13.1,7.12,38.3,-8.15
12.4,5.75,38.1,-29.9
11.7,4.48,37.7,-48.4
11.0,3.35,37.2,-63.3
10.2,2.36,36.5,-74.3
9.37,1.53,35.7,-81.8
8.58,0.85,34.8,-86.2
7.82,0.312,34.0,-88.1
7.09,-0.0969,33.1,-88.2
6.4,-0.39399999999999996,32.2,-87.0
5.76,-0.598,31.3,-85.1
5.17,-0.728,30.5,-82.9
4.62,-0.8009999999999999,29.7,-80.7
4.12,-0.8290000000000001,28.9,-78.6
3.65,-0.825,28.1,-76.7
3.23,-0.7979999999999999,27.3,-75.0
2.85,-0.755,26.6,-73.4
2.51,-0.7040000000000001,25.9,-71.8
2.2,-0.65,25.2,-70.1
